price,area,bedrooms,bathrooms,washingmachine,dtcenter,hotwater,ac,parking,security,furnish
2574996,18,2,2,1,3.699950597,1,1,1,1,1
2575263,25.5,2,1,1,3.699157094,1,1,1,1,1
2575263,16.5,2,1,1,3.694213196,1,1,1,1,1
2578947,64.5,1,0,1,3.689644941,0,1,1,0,1
2578947,27,2,1,1,3.680314244,1,1,1,1,1
2578947,15,1,1,0,3.676339154,1,1,1,2,1
2578947,33,1,1,1,3.675633587,1,0,1,0,1
2578947,31.5,1,1,1,3.669719286,1,1,1,1,1
2578947,28.5,1,1,0,3.668833047,1,1,1,0,1
2578947,15,1,2,1,3.665054334,1,1,1,2,1
2578947,24,1,1,1,3.66414205,1,1,1,1,1
2578947,22.5,1,1,1,3.654959658,1,1,1,1,1
2578947,22.5,1,1,0,3.652973563,1,1,1,1,1
2578947,21,1,1,1,3.641010335,1,1,1,2,0
2578947,21,1,1,1,3.637973216,1,1,1,2,2
2579009,18,1,2,0,3.631554724,1,1,1,2,1
2581432,18,2,1,1,3.631424785,1,1,1,1,1
2581480,42,2,0,0,0.602326112,1,0,1,0,1
2582632,21,1,1,0,3.628631318,1,1,1,1,2
2583074,15,1,2,1,3.625404816,1,1,1,2,2
2588003,15,1,1,1,3.614538838,1,1,1,1,1
2590728,34.5,1,1,1,3.611519632,1,0,1,0,0
2591517,21,1,1,1,3.607222225,1,1,1,1,1
2594614,34.5,1,1,0,3.607216809,1,0,1,1,2
2596130,67.5,1,0,1,3.60594014,0,1,1,0,2
2597368,30,1,1,1,3.596138775,1,1,1,1,1
2597772,21,1,1,1,3.589332385,1,1,1,2,1
2600071,30,1,1,1,3.570666501,1,1,1,1,1
2602531,25.5,1,1,1,3.563642246,1,1,1,2,1
2605765,46.5,2,0,1,3.552646311,1,1,1,1,0
2607311,31.5,1,1,1,0.579783216,1,0,1,0,2
2608421,13.5,1,1,0,3.550109288,1,1,1,1,1
2613566,24,2,1,0,3.543700409,1,1,1,2,1
2613628,31.5,1,1,1,3.543455548,1,1,1,1,1
2614105,22.5,1,1,1,3.535118244,1,1,1,1,1
2614983,52.5,2,0,1,3.529193276,1,0,1,1,1
2615789,22.5,2,1,0,3.521333304,1,1,1,2,1
2615789,39,1,1,0,3.520198461,0,0,1,1,1
2616993,70.5,1,0,1,0.579123728,0,1,1,0,2
2617816,21,1,1,0,3.518285471,1,1,1,1,1
2618172,22.5,1,1,1,0.564260225,1,1,1,2,0
2621116,19.5,1,2,1,3.51287441,1,1,1,2,2
2621190,19.5,1,2,1,3.499816666,1,1,1,2,1
2624380,36,1,1,0,3.497291101,1,0,1,0,0
2626294,21,1,1,0,3.491308529,1,1,1,1,2
2634211,40.5,1,0,1,3.48764703,0,0,1,0,1
2638954,33,1,1,1,3.485668701,1,0,1,0,2
2641004,15,1,2,1,3.483658631,1,1,1,2,1
2641548,19.5,1,2,1,3.482493364,1,1,1,1,1
2643004,25.5,2,1,1,3.473276884,1,1,1,1,1
2644574,34.5,1,1,1,3.467050205,1,1,1,0,1
2644964,22.5,2,1,0,3.466969203,1,1,1,2,1
2648947,24,1,1,0,3.466901254,1,1,1,2,1
2650273,27,2,1,1,3.458688297,1,1,1,1,1
2651121,43.5,1,0,1,3.455297775,0,0,1,0,1
2651527,22.5,1,1,1,3.452397414,1,1,1,2,1
2651536,43.5,2,0,0,3.44739362,1,0,1,0,1
2652632,37.5,2,1,0,3.44477791,0,1,1,0,1
2652632,54,1,1,0,3.440297736,0,0,1,1,2
2652632,33,1,1,1,3.424881202,1,1,1,1,2
2652632,18,1,2,1,3.421051355,1,1,1,1,1
2653106,39,1,1,0,3.418630638,0,0,1,1,1
2653784,37.5,1,1,0,3.41361278,1,0,1,1,2
2656814,22.5,1,1,0,3.412906677,1,1,1,1,2
2657886,18,2,2,1,3.408235655,1,1,1,1,1
2658587,40.5,1,1,0,3.395213144,0,0,1,1,1
2666527,22.5,1,1,0,3.385829117,1,1,1,1,1
2666918,15,1,1,0,3.38405651,1,1,1,2,1
2668032,24,1,1,1,3.382170638,1,1,1,1,1
2669917,25.5,1,1,1,3.374049941,1,1,1,1,1
2671053,28.5,1,1,1,0.448150606,1,1,1,0,0
2671788,42,2,1,0,3.370644048,0,1,1,0,2
2675063,16.5,1,2,1,3.370489577,1,1,1,2,1
2678273,16.5,2,1,1,3.368800549,1,1,1,1,1
2680016,31.5,1,1,0,3.365969586,1,1,1,0,1
2681718,30,1,1,0,3.352435214,1,1,1,0,1
2683060,21,1,1,1,3.332768133,1,1,1,2,1
2685575,36,1,1,1,3.32849271,1,1,1,1,2
2685954,24,1,1,1,3.321819585,1,1,1,1,1
2688430,19.5,1,1,0,3.320476962,1,1,1,1,2
2688856,25.5,1,1,0,3.318308835,1,1,1,2,1
2689474,57,1,1,1,3.309565004,1,1,1,0,2
2689474,15,1,1,0,3.295088322,1,1,1,1,0
2689474,15,1,1,0,3.28068171,1,1,1,1,1
2689474,30,1,1,1,3.276721004,1,1,1,1,2
2696957,57,1,1,1,3.268713346,1,1,1,0,2
2701619,15,1,1,0,3.263783551,1,1,1,1,2
2703027,31.5,1,1,0,3.257490686,1,1,1,0,1
2704003,33,1,1,1,3.257455582,1,1,1,1,2
2707895,40.5,1,1,0,3.253822466,0,1,1,1,1
2707895,16.5,1,1,0,3.250235252,1,1,1,1,1
2708553,42,1,1,0,3.245908026,0,1,1,1,1
2708861,18,1,2,1,3.240949656,1,1,1,1,1
2717239,37.5,1,1,0,3.236187145,1,0,1,0,0
2719777,22.5,2,1,0,3.233788049,1,1,1,2,1
2719967,24,1,1,0,3.229786137,1,1,1,2,1
2721176,30,2,1,1,3.224205787,1,1,1,1,1
2721867,27,1,1,1,3.221984622,1,1,1,2,1
2725575,30,1,1,1,3.217714428,1,1,1,1,1
2727005,22.5,1,1,1,3.217106994,1,1,1,1,0
2731823,37.5,2,1,0,3.215935409,0,1,1,0,2
2734173,24,1,1,0,3.215771779,1,1,1,1,1
2734483,13.5,1,1,0,3.213915509,1,1,1,1,1
2736596,21,1,1,1,3.211564632,1,1,1,2,1
2737716,25.5,2,1,1,3.208769613,1,1,1,1,1
2739871,55.5,1,1,0,3.203943402,0,0,1,1,1
2741407,18,1,1,0,3.203500856,1,1,1,1,1
2744737,22.5,2,1,1,3.200152352,1,1,1,2,1
2744737,16.5,1,1,0,3.199945572,1,1,1,1,1
2744737,36,1,1,0,3.198745506,1,1,1,0,2
2745903,40.5,1,0,1,3.19861379,0,0,1,0,1
2748331,39,1,1,0,3.196723913,1,1,1,0,2
2748682,33,1,1,1,3.196630962,1,0,1,0,0
2752105,36,1,1,0,3.196079971,1,0,1,0,1
2756198,18,1,1,0,3.195064156,1,1,1,1,1
2759474,30,1,1,1,3.194300867,1,1,1,1,1
2763158,49.5,2,0,1,3.194285879,0,1,1,1,0
2763158,33,2,1,1,3.189700702,1,1,1,1,2
2763158,27,2,1,1,3.186343782,1,1,1,1,0
2763158,51,1,0,1,3.186152166,1,0,1,0,1
2763158,21,2,2,0,3.156790462,1,1,1,2,1
2763158,42,1,0,1,3.14041035,0,0,1,1,0
2763158,42,1,0,1,3.139161121,1,0,1,1,2
2763158,19.5,1,1,1,3.138447547,1,1,1,2,1
2763158,27,1,1,1,3.138047456,1,1,1,1,1
2766286,42,1,1,0,3.131548597,0,1,1,1,1
2767684,25.5,1,1,0,3.129065506,1,1,1,2,1
2768007,27,1,1,1,3.116918843,1,1,1,1,1
2769119,33,1,1,1,3.113362965,1,1,1,1,1
2770958,31.5,1,1,1,3.111487127,1,1,1,0,0
2773234,19.5,1,2,1,3.108276437,1,1,1,1,1
2780430,54,1,0,1,3.10705672,1,0,1,0,1
2781579,22.5,1,1,0,0.430241522,1,1,1,2,1
2782604,15,1,1,0,3.092149299,1,1,1,1,0
2783478,57,1,1,1,3.091795948,1,1,1,0,2
2788743,27,1,1,1,3.088951962,1,1,1,1,1
2791269,51,2,0,1,3.086280019,0,1,1,1,1
2792327,21,2,2,0,3.061990617,1,1,1,2,2
2793141,19.5,1,1,1,3.059821322,1,1,1,2,0
2794689,27,2,1,1,3.058626164,1,1,1,1,0
2800000,39,1,1,0,3.055111994,1,0,1,1,0
2803294,15,1,1,0,3.053080288,1,1,1,1,1
2803762,28.5,1,1,1,3.04752366,1,1,1,0,0
2804930,40.5,1,1,0,3.047342051,1,0,1,1,0
2819516,37.5,1,1,0,3.044871305,1,0,1,0,1
2819767,31.5,1,1,1,3.040846674,1,1,1,1,1
2820275,37.5,1,1,0,3.024194708,1,0,1,0,1
2825321,33,2,1,1,3.023409571,1,1,1,1,1
2828207,37.5,1,1,0,3.015393634,1,1,1,0,2
2831418,16.5,1,1,0,3.009498254,1,1,1,2,1
2831859,25.5,1,1,0,3.007168876,1,1,1,2,1
2831939,24,1,1,0,3.003254555,1,1,1,2,1
2833158,33,1,1,0,3.000581625,1,1,1,0,0
2835518,43.5,1,0,1,2.999694335,1,0,1,1,0
2836842,33,1,1,1,2.997288594,1,1,1,1,2
2837279,33,2,1,1,2.995340374,1,1,1,1,1
2843643,31.5,1,1,1,2.994819416,1,1,1,1,1
2844072,34.5,1,1,0,2.989229678,1,1,1,0,0
2855263,34.5,1,1,0,2.981824434,1,1,1,0,1
2856394,16.5,1,1,0,2.980195063,1,1,1,1,2
2860778,24,2,2,0,2.97186312,1,1,1,2,2
2862226,51,2,0,1,2.971536881,0,1,1,1,1
2863209,43.5,1,0,1,2.961281076,0,0,1,1,2
2864618,34.5,1,1,1,2.959986775,1,1,1,1,2
2867763,31.5,1,1,1,2.953846156,1,1,1,1,1
2870532,43.5,1,0,1,2.950501581,1,0,1,1,0
2871106,16.5,1,1,0,2.943050273,1,1,1,1,1
2873684,33,2,1,1,2.941388564,1,1,1,0,2
2873684,31.5,2,1,0,2.938086689,1,1,1,0,1
2873684,16.5,1,1,1,2.931227746,1,1,1,1,2
2873684,30,1,1,1,2.92927371,1,1,1,2,1
2876856,22.5,2,1,1,2.928237832,1,1,1,2,1
2879084,31.5,2,1,0,2.923690827,1,1,1,0,2
2884870,34.5,1,1,0,2.920596789,1,1,1,0,1
2887271,28.5,1,1,1,2.91606375,1,1,1,1,1
2889012,52.5,1,0,1,2.915678839,1,0,1,0,1
2892105,13.5,2,2,0,2.912623089,1,1,1,1,2
2892105,40.5,1,1,1,2.904436215,1,0,1,1,1
2896115,15,2,2,0,2.904391256,1,1,1,1,2
2906660,55.5,1,1,0,2.896164594,0,0,1,1,1
2906842,34.5,1,1,1,2.889180953,1,1,1,1,1
2910526,16.5,1,1,1,2.888175841,1,1,1,2,1
2910526,30,1,1,0,2.885407917,1,1,1,1,1
2910526,18,1,2,0,2.874505723,1,1,1,2,2
2912017,16.5,1,1,0,2.873226981,1,1,1,1,0
2912017,34.5,1,1,1,2.871637133,1,1,1,1,1
2927607,33,1,1,1,2.862471358,1,1,1,1,1
2928425,31.5,1,1,1,2.862043527,1,1,1,1,1
2928469,33,2,1,1,2.854371462,1,1,1,0,1
2928584,39,1,1,0,2.846479184,1,0,1,1,0
2928947,27,2,1,0,2.837164011,1,1,1,2,1
2928947,22.5,2,1,1,2.835286921,1,1,1,1,2
2931513,30,1,1,0,2.828430852,1,1,1,1,2
2933270,24,2,1,1,2.827928381,1,1,1,2,1
2935079,40.5,1,1,1,2.82373373,1,0,1,1,1
2943378,34.5,1,1,0,2.82290772,1,1,1,0,0
2946423,36,1,1,1,2.81649363,1,1,1,1,2
2947368,52.5,2,0,1,2.814823313,1,0,1,0,2
2947368,33,2,1,1,2.814353412,1,1,1,1,0
2947368,52.5,1,0,1,2.813084364,0,0,1,0,2
2947368,24,2,1,1,2.810517787,1,1,1,1,0
2947368,24,2,1,1,2.808889569,1,1,1,2,1
2947368,31.5,1,1,0,2.805595998,1,1,1,0,1
2947368,27,1,1,0,2.804414182,1,1,1,2,1
2947368,25.5,1,1,1,2.804204004,1,1,1,2,1
2947368,25.5,1,1,0,2.797101515,1,1,1,1,1
2948146,18,1,1,1,2.795637098,1,1,1,2,1
2950828,31.5,1,1,1,2.788896069,1,1,1,2,1
2951211,33,1,1,0,2.785023229,1,1,1,0,1
2952767,57,2,0,1,2.773570284,1,0,1,0,1
2954347,30,1,1,0,2.773007013,1,1,1,1,2
2954600,34.5,2,1,1,2.771641591,1,1,1,1,1
2954862,16.5,1,1,1,2.768410691,1,1,1,2,1
2964783,33,2,1,0,2.768106829,1,1,1,0,2
2971226,28.5,2,1,0,2.755858557,1,1,1,2,2
2972675,28.5,2,1,1,2.752129815,1,1,1,1,0
2975000,33,2,1,1,2.744754032,1,1,2,1,1
2975108,45,1,0,1,2.743371892,0,0,1,1,2
2975766,31.5,1,1,1,2.742513559,1,1,1,2,1
2976505,16.5,1,1,1,2.737715521,1,1,1,1,2
2998620,34.5,1,1,0,2.734033267,1,1,1,0,1
3004681,19.5,1,1,1,2.732141147,1,1,1,2,0
3007689,54,1,0,1,2.719527451,0,0,1,0,1
3011550,18,1,1,1,2.714443458,1,1,1,1,2
3015874,16.5,1,1,0,2.714035481,1,1,1,1,1
3016836,24,2,1,1,2.703901309,1,1,1,2,2
3021053,27,2,1,0,2.701913459,1,1,2,2,1
3021053,22.5,2,1,0,2.69444953,1,1,2,2,1
3021053,31.5,1,1,0,2.693670683,1,1,1,1,0
3021053,28.5,1,1,1,2.686606759,1,1,1,2,0
3021053,25.5,1,1,0,2.680503705,1,1,1,2,2
3021585,34.5,2,1,1,2.679318969,1,1,2,1,1
3028199,24,2,1,0,2.679112249,1,1,2,2,1
3028471,15,2,2,0,2.677870787,1,1,1,1,2
3029526,22.5,2,1,1,2.674858759,1,1,1,1,1
3038192,34.5,2,1,1,2.663521048,1,1,1,1,1
3039474,30,1,1,1,2.658828221,1,1,1,2,0
3039534,25.5,1,1,0,2.647019634,1,1,1,1,2
3040788,19.5,1,2,0,2.646632357,1,1,1,2,1
3044139,25.5,1,1,1,2.64553285,1,1,1,2,0
3053195,24,2,1,1,2.643124437,1,1,1,2,2
3054211,34.5,1,1,0,2.640704584,1,1,1,0,1
3054823,25.5,2,1,1,2.63250617,1,1,1,1,0
3057895,28.5,2,1,0,2.6310001,1,1,2,1,0
3057895,24,1,2,0,2.622400697,1,1,1,1,1
3057895,25.5,1,1,0,0.339617575,1,1,1,2,1
3058180,31.5,2,1,0,2.620334588,1,1,2,1,1
3062470,36,1,1,0,2.619880134,1,1,1,0,1
3066085,28.5,1,1,0,2.612628188,1,1,1,2,1
3067967,55.5,1,0,1,2.607496969,0,0,1,0,1
3070769,27,1,1,0,2.607325221,1,1,1,2,1
3071695,33,2,1,1,2.602994619,1,1,1,0,1
3073666,30,2,1,0,2.599413481,1,1,1,2,2
3077245,37.5,1,1,1,2.59817124,1,1,1,1,1
3078441,25.5,1,1,0,2.591758395,1,1,1,2,1
3079123,39,1,1,0,2.577306345,1,1,1,0,1
3085968,34.5,1,1,0,2.573435037,1,1,1,0,1
3087368,24,1,2,0,2.566850898,1,1,1,1,0
3090323,54,2,0,1,2.565978555,1,0,1,0,1
3091053,57,1,0,1,2.561345552,1,1,1,1,2
3091053,27,1,1,0,2.55593741,1,1,1,1,1
3092308,40.5,1,1,1,2.550621095,1,0,1,1,1
3094737,36,1,1,0,2.550604626,1,1,1,1,0
3094737,33,1,1,1,2.54859772,1,1,1,2,0
3105240,31.5,1,1,0,2.547521265,1,1,1,1,2
3109660,25.5,1,2,0,2.545156554,1,1,1,1,0
3118647,28.5,1,1,0,2.530030185,1,1,1,1,2
3120743,28.5,1,1,1,2.527275205,1,1,1,2,0
3122359,28.5,1,1,0,2.52265882,1,1,1,1,2
3127895,78,1,1,0,2.521500396,1,1,1,0,1
3129342,28.5,1,1,0,2.518905393,1,1,1,2,1
3131579,36,2,1,1,2.516843759,1,1,2,0,2
3131579,31.5,2,1,0,2.513706005,1,1,2,1,1
3131579,18,2,2,0,2.513574391,1,1,2,1,2
3131579,36,1,1,1,2.513284114,1,1,1,0,2
3131579,34.5,1,1,1,2.512884103,1,1,1,0,2
3131579,33,1,1,0,2.511657208,1,1,1,2,1
3131579,33,1,1,1,2.511188846,1,1,1,2,1
3131579,31.5,1,1,0,0.308456736,1,1,1,1,2
3143221,25.5,1,1,0,2.511115331,1,1,1,1,2
3149103,33,1,1,0,2.499234255,1,1,1,1,2
3151825,33,1,1,0,2.482691572,1,1,1,2,2
3152895,27,2,1,0,2.445668985,1,1,2,2,0
3154232,28.5,2,1,0,2.444454143,1,1,2,2,0
3156022,36,1,1,1,2.434312758,1,1,1,0,1
3161908,19.5,2,2,0,2.418882323,1,1,2,1,2
3164237,30,2,1,0,2.416702133,1,1,2,1,1
3168421,40.5,1,1,0,2.414546278,1,0,1,0,2
3168421,34.5,1,1,0,2.413816103,1,1,1,1,0
3168421,34.5,1,1,1,2.412803241,1,1,1,0,1
3176409,19.5,1,2,0,2.410132335,1,1,1,2,1
3178045,31.5,2,1,0,2.404439446,1,1,2,1,1
3179222,34.5,1,1,0,2.402757854,1,1,1,1,0
3179293,30,1,1,1,2.395068033,1,1,1,2,0
3181865,27,1,1,0,2.394114038,1,1,1,2,1
3182033,25.5,1,2,0,2.393306441,1,1,1,1,0
3185965,33,1,1,1,2.38547476,1,1,1,2,0
3186161,33,1,1,0,2.384188609,1,1,1,1,2
3189699,37.5,1,1,1,2.383202455,1,1,1,0,1
3191779,33,1,1,1,2.377070322,1,1,1,2,2
3194060,25.5,1,2,0,2.375570472,1,1,1,1,0
3199372,34.5,1,1,1,2.371818433,1,1,1,2,2
3200001,34.5,1,1,1,2.367045846,1,1,1,0,2
3201579,21,3,2,1,2.365357045,1,1,1,2,2
3201579,48,1,0,1,2.364518946,1,0,1,0,2
3202715,22.5,2,1,1,2.357999333,1,1,1,1,1
3205263,33,2,1,1,2.350820099,1,1,2,1,1
3205263,42,1,1,1,2.35064369,1,1,1,1,1
3205263,33,1,1,1,2.348833699,1,1,1,1,0
3205558,40.5,1,1,0,2.340609816,1,0,1,0,1
3206587,84,1,1,0,2.338083009,1,1,1,0,1
3207133,19.5,2,2,0,2.336901982,1,1,2,1,2
3213002,58.5,1,0,1,2.336547473,1,1,1,1,1
3214474,16.5,2,1,1,2.336480113,1,1,2,1,1
3216027,25.5,2,1,1,2.331111099,1,1,1,1,0
3221556,61.5,1,0,1,2.32985089,1,1,1,1,1
3223684,31.5,1,1,1,2.328182943,1,1,1,2,0
3226352,25.5,2,1,0,2.325917184,1,1,2,2,1
3232679,30,1,1,1,2.32334836,1,1,1,2,0
3235310,33,2,1,0,2.323005665,1,1,2,1,1
3237489,24,3,2,1,2.321767526,1,1,1,2,2
3239631,37.5,1,1,1,2.321220776,1,1,1,0,1
3242105,27,2,1,1,2.321035691,1,1,2,1,0
3242105,22.5,1,1,1,2.310597415,1,1,1,1,1
3243973,36,1,1,0,2.310152475,1,1,1,1,0
3246876,33,2,1,1,2.31014096,1,1,2,1,1
3251540,27,1,1,1,2.304311988,1,1,1,2,0
3252401,34.5,1,1,1,2.301530042,1,1,1,2,0
3255028,22.5,3,2,1,0.306668513,1,1,1,2,2
3255047,33,1,1,1,2.300701745,1,1,1,2,0
3259135,81,1,1,0,2.297097084,1,1,1,0,1
3260526,31.5,1,1,1,2.296737005,1,1,1,2,1
3260526,27,1,1,1,2.296390041,1,1,1,1,2
3260526,27,1,1,1,2.295017101,1,1,1,1,2
3265166,37.5,1,1,0,2.291914833,1,1,1,1,0
3266491,34.5,1,1,1,2.289003879,1,1,1,1,1
3270931,31.5,1,1,1,2.287830067,1,1,1,2,0
3271954,33,1,1,0,2.282439199,1,1,1,1,2
3275506,37.5,2,1,1,2.281712991,1,1,2,0,2
3278947,33,1,1,1,2.278652168,1,1,1,1,0
3278947,27,1,1,1,2.277979817,1,1,1,1,0
3282415,28.5,1,1,1,2.270786584,1,1,1,1,2
3294694,33,1,1,1,2.267505097,1,1,1,1,0
3297368,30,2,1,1,2.262715418,1,1,2,1,0
3298233,33,1,1,1,2.26011237,1,1,1,2,0
3308522,22.5,1,1,1,2.259495982,1,1,1,1,0
3312105,33,1,1,1,2.250385383,1,1,1,2,0
3314842,48,1,0,1,2.237715306,1,0,1,0,2
3315789,30,2,1,1,2.2285272,1,1,2,2,1
3315789,21,1,2,1,2.222131419,1,1,1,2,1
3315789,45,1,1,1,2.198728173,1,1,1,1,1
3315789,36,1,1,1,2.192085325,1,1,1,1,1
3315789,31.5,1,1,1,2.1912749,1,1,1,2,2
3316695,46.5,1,1,1,2.18112349,1,1,1,1,2
3320627,24,1,2,0,2.178773507,1,1,1,1,0
3325661,16.5,2,1,1,2.176872017,1,1,2,1,1
3329862,36,1,1,1,2.170898434,1,1,1,1,1
3331472,37.5,1,1,1,2.170540774,1,1,1,0,2
3333539,31.5,2,1,1,2.169766748,1,1,2,1,0
3339626,36,2,1,1,2.168547067,1,1,2,1,1
3345786,27,1,1,0,2.165910308,1,1,1,2,1
3347700,36,1,1,1,2.165162484,1,1,1,0,1
3350421,43.5,1,1,1,2.161745446,1,1,1,1,0
3351170,33,1,1,1,2.159968279,1,1,1,2,2
3355502,43.5,1,1,1,2.151546208,1,1,1,1,0
3359481,36,1,1,0,2.150834295,1,1,1,1,0
3363447,34.5,1,1,1,2.150828395,1,1,1,1,1
3363847,34.5,2,1,1,2.143855389,1,1,2,1,1
3364605,33,1,1,1,2.142235585,1,1,1,2,0
3366238,28.5,1,1,1,2.138070611,1,1,1,1,1
3371053,24,1,1,1,2.137306172,1,1,1,2,2
3371170,28.5,1,1,1,2.132107954,1,1,1,1,2
3372039,28.5,1,1,1,2.113580857,1,1,1,1,0
3372830,30,2,1,1,2.107025866,1,1,2,2,1
3377030,25.5,1,1,1,2.105515992,1,1,1,2,2
3378421,34.5,1,1,1,2.097450675,1,1,1,1,2
3389474,43.5,2,1,1,2.097377931,1,0,2,1,1
3389474,25.5,1,1,1,2.093085684,1,1,1,2,2
3389928,24,1,1,1,2.087467621,1,1,1,1,0
3391138,34.5,1,1,0,2.085224933,1,1,1,2,2
3396302,21,1,2,1,2.084763606,1,1,1,2,1
3399705,28.5,2,1,1,2.069254458,1,1,2,1,1
3401958,27,2,1,1,2.066539392,1,1,2,1,1
3407895,19.5,1,1,1,2.050478903,1,1,1,2,1
3407895,37.5,1,1,1,2.047007818,1,1,1,1,0
3411837,36,1,1,1,2.043536819,1,1,1,1,1
3426316,19.5,1,2,1,2.041768794,1,1,1,2,1
3426316,42,1,1,1,2.040337627,1,1,1,0,0
3426316,33,1,1,1,2.036704113,1,1,1,2,2
3433363,25.5,1,1,1,2.036232344,1,1,1,2,1
3448596,31.5,1,1,1,2.025743789,1,1,1,2,1
3454993,37.5,2,1,1,2.020837525,1,1,2,0,2
3455225,21,1,1,1,2.018880088,1,1,1,2,1
3456242,45,1,1,1,2.018058081,1,1,1,1,2
3463158,30,1,1,1,2.016743945,1,1,1,1,1
3468732,33,1,1,1,2.014590525,1,1,1,2,2
3474264,34.5,1,1,1,2.012916728,1,1,1,2,0
3475407,24,1,1,1,2.00801315,1,1,1,2,2
3477726,19.5,1,2,1,2.006376992,1,1,1,2,1
3480592,42,1,1,1,1.995117785,1,1,1,0,2
3481579,52.5,1,1,1,1.988013188,0,1,1,1,1
3481579,19.5,1,2,1,1.9861853,1,1,1,1,2
3481738,43.5,1,1,0,1.972899825,1,0,1,0,1
3483584,37.5,1,1,1,1.971059156,1,1,1,1,0
3488947,30,1,1,1,1.959837064,1,1,1,1,1
3492377,52.5,1,0,1,1.957822946,1,0,1,0,2
3493249,34.5,1,1,1,1.957074617,1,1,1,2,0
3496495,43.5,2,1,1,1.956887542,1,0,2,1,2
3498851,31.5,1,1,1,1.956230272,1,1,1,2,1
3500000,19.5,1,1,1,1.95203928,1,1,1,1,2
3500000,21,2,2,1,1.950218556,1,1,2,1,1
3500000,33,1,1,1,1.948464753,1,1,1,1,2
3500000,31.5,1,1,1,1.94467281,1,1,1,1,2
3500000,30,1,1,1,1.943440885,1,1,1,2,2
3500000,28.5,1,1,1,1.93818494,1,1,1,1,2
3506094,21,1,1,1,1.936754036,1,1,1,2,1
3506366,21,1,2,1,1.934076984,1,1,1,2,1
3518421,33,1,1,1,1.929844894,1,1,1,2,2
3519768,34.5,1,1,1,1.921216918,1,1,1,1,2
3519826,30,1,1,1,1.918605801,1,1,1,2,2
3521655,31.5,1,1,1,1.917350253,1,1,1,1,1
3527321,16.5,2,1,1,1.912027093,1,1,2,1,1
3527786,30,1,1,1,1.909452833,1,1,1,1,2
3536842,25.5,1,1,1,1.90752438,1,1,1,1,0
3536997,34.5,1,1,1,1.906930606,1,1,1,1,2
3539767,54,1,1,1,1.904921766,0,1,1,1,2
3545747,27,1,1,1,1.89395301,1,1,1,1,1
3547887,34.5,1,1,1,1.893127142,1,1,1,1,0
3550819,33,2,1,1,1.885034249,1,1,2,1,0
3551495,19.5,1,2,1,1.884887854,1,1,1,2,1
3555263,30,2,1,1,1.884518716,1,1,2,2,0
3557199,24,2,2,1,1.881765425,1,1,2,1,1
3573684,60,2,0,1,1.878421382,0,0,2,0,1
3573684,19.5,1,1,1,1.873682241,1,1,1,1,2
3584918,21,1,1,1,1.873157545,1,1,1,1,1
3585190,61.5,2,0,1,1.866997906,0,0,2,0,2
3585697,33,1,1,1,1.844961118,1,1,1,1,2
3589469,42,1,1,1,1.842451582,1,1,1,0,2
3596505,34.5,1,1,1,1.84199195,1,1,1,1,2
3603062,22.5,1,1,1,1.838540004,1,1,1,1,1
3606441,30,1,1,1,1.834835834,1,1,1,1,1
3610526,30,1,1,1,1.818690312,1,1,1,1,2
3615992,27,1,1,1,1.813702297,1,1,1,2,1
3616340,21,2,2,1,1.813167488,1,1,2,1,1
3619195,36,1,1,1,1.81265129,1,1,1,1,2
3619651,28.5,1,1,1,1.805434258,1,1,1,1,0
3624459,30,1,1,1,1.800831591,1,1,1,1,2
3628947,39,1,1,1,1.800149069,1,1,1,1,0
3630512,34.5,1,1,1,1.796114667,1,1,1,2,2
3639523,30,2,1,1,1.788546348,1,1,2,2,1
3643714,25.5,1,1,1,1.786537636,1,1,1,1,0
3647368,66,1,0,1,1.784331069,0,1,1,1,2
3647368,45,1,1,1,1.778043776,1,1,1,1,2
3651519,21,1,2,1,1.772527443,1,1,1,1,1
3658924,33,1,1,1,1.770280544,1,1,1,2,2
3661656,21,1,1,1,1.768986809,1,1,1,1,2
3667933,67.5,1,0,1,1.750695468,0,1,1,1,2
3669554,40.5,1,1,1,1.745882276,1,1,1,1,0
3680285,34.5,1,1,1,1.745401076,1,1,1,1,2
3681879,33,1,1,1,1.733768844,1,1,1,1,2
3684211,55.5,1,0,1,1.730925841,0,0,1,0,2
3689329,46.5,1,1,1,1.728310833,1,1,1,1,2
3689936,39,1,1,1,1.72579325,1,1,1,1,0
3696015,30,1,1,1,1.716345504,1,1,1,1,1
3702215,31.5,2,1,1,1.71397424,1,1,2,2,0
3702632,31.5,2,1,1,1.705098888,1,1,2,2,2
3708631,57,1,0,1,1.701395702,0,0,1,0,2
3721053,31.5,2,1,1,1.696846933,1,1,2,1,2
3721053,45,1,1,1,1.687748296,1,1,1,0,1
3724557,43.5,2,1,1,1.682809577,1,0,2,1,2
3732240,48,1,1,1,1.678818034,1,1,1,1,2
3753325,33,1,1,1,1.67842989,1,1,1,1,1
3756460,31.5,1,1,1,1.673349373,1,1,1,1,2
3757895,30,1,1,1,1.671191979,1,1,1,1,1
3767568,21,1,1,1,1.670634943,1,1,1,1,2
3771809,34.5,2,1,1,1.670600701,1,1,2,2,2
3773116,39,1,1,1,1.670398403,1,1,1,1,0
3779451,54,1,1,1,1.669320933,0,1,1,1,2
3784693,34.5,1,1,1,1.666252056,1,1,1,2,0
3784818,21,1,2,1,1.664760816,1,1,1,1,1
3794737,39,2,1,1,1.663380664,1,1,2,2,2
