price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
4369833.23,48,90796.97043,,,,,,,,,,,
4584219.995,67,68077.08745,,,,,,,,,,,
4421021.908,97,45661.65381,,,,,,,,,,,
3823520.434,151,25266.81345,,,,,,,,,,,
4234378.963,71,59516.55084,,,,,,,,,,,
4361538.011,159,27444.42437,,,,,,,,,,,
3736580.06,66,57043.94666,,,,,,,,,,,
2835396.921,52,55016.69178,,,,,,,,,,,
3826812.132,37,104167.342,,,,,,,,,,,
4113351.283,45,91170.90103,,,,,,,,,,,
4143536.237,61,67684.46615,,,,,,,,,,,
7333555.629,86,84806.00203,,,,,,,,,,,
3192950.714,46,69657.88224,,,,,,,,,,,
3249566.108,53,61394.64258,,,,,,,,,,,
3172054.043,55,57297.67249,,,,,,,,,,,
2527014.379,86,29503.70145,,,,,,,,,,,
3355837.892,69,48830.60586,,,,,,,,,,,
3207798.524,69,46755.36165,,,,,,,,,,,
2936515.852,40,73442.24661,,,,,,,,,,,
2707253.395,106,25522.52289,,,,,,,,,,,
3241542.59,66,49327.30627,,,,,,,,,,,
3208244.253,29,109126.07,,,,,,,,,,,
2973715.865,75,39535.08294,,,,,,,,,,,
3496506.473,119,29368.02065,,,,,,,,,,,
2822669.894,42,66592.73792,,,,,,,,,,,
2874707.381,53,54453.8901,,,,,,,,,,,
3761209.698,49,76138.9828,,,,,,,,,,,
3646078.748,75,48439.49452,,,,,,,,,,,
4175232.03,42,98266.07753,,,,,,,,,,,
3856813.474,43,88934.33913,,,,,,,,,,,
2407174.118,63,38193.92124,,,,,,,,,,,
3231432.268,77,41888.95802,,,,,,,,,,,
4439237.362,96,46178.31515,,,,,,,,,,,
3449962.591,66,52529.24829,,,,,,,,,,,
3781887.475,53,71813.70295,,,,,,,,,,,
3390705.838,67,50738.30982,,,,,,,,,,,
3631595.933,44,82770.16714,,,,,,,,,,,
2654194.829,60,43902.96005,,,,,,,,,,,
2570697.237,81,31615.35475,,,,,,,,,,,
2927717.247,45,65691.49742,,,,,,,,,,,
8048170.189,97,82820.30548,,,,,,,,,,,
3291134.148,53,62141.0992,,,,,,,,,,,
6785377.953,56,120698.9513,,,,,,,,,,,
3238147.664,67,48289.44596,,,,,,,,,,,
3417007.351,82,41633.31268,,,,,,,,,,,
3953953.06,85,46488.16064,,,,,,,,,,,
3156315.082,69,45941.05648,,,,,,,,,,,
2766960.911,74,37237.22576,,,,,,,,,,,
2989077.379,97,30795.02134,,,,,,,,,,,
2640008.327,92,28796.80696,,,,,,,,,,,
2643155.7,67,39643.48937,,,,,,,,,,,
3155471.015,57,55313.39449,,,,,,,,,,,
2963204.714,87,34112.31734,,,,,,,,,,,
3229885.071,79,40736.39054,,,,,,,,,,,
2892432.678,124,23346.28364,,,,,,,,,,,
3250719.47,58,55739.4817,,,,,,,,,,,
3036935.338,61,50107.1088,,,,,,,,,,,
3088510,41,75919.93459,,,,,,,,,,,
2579718.125,133,19464.74117,,,,,,,,,,,
3343561.057,40,84312.90646,,,,,,,,,,,
3549607.748,41,87032.29978,,,,,,,,,,,
2559001.255,42,61044.8396,,,,,,,,,,,
3364826.905,61,55017.26189,,,,,,,,,,,
3093442.29,54,57141.51189,,,,,,,,,,,
3256460.386,42,77703.79366,,,,,,,,,,,
2958524.325,57,51722.06734,,,,,,,,,,,
2800637.312,68,41011.2989,,,,,,,,,,,
5910337.365,68,87018.09416,,,,,,,,,,,
3108087.85,42,73831.47942,,,,,,,,,,,
2984582.87,48,62396.31342,,,,,,,,,,,
4221532.351,58,73135.75907,,,,,,,,,,,
2744821.895,53,51696.65326,,,,,,,,,,,
2785090.727,127,21995.60459,,,,,,,,,,,
3314867.716,29,115410.2634,,,,,,,,,,,
2929372.527,44,66595.17717,,,,,,,,,,,
2746341.626,65,41971.47529,,,,,,,,,,,
3141007.499,59,53479.47313,,,,,,,,,,,
2071212.664,84,24736.40264,,,,,,,,,,,
3397388.802,31,110367.1375,,,,,,,,,,,
2286907.648,65,35022.47043,,,,,,,,,,,
4075913.864,49,82450.67801,,,,,,,,,,,
2617836.522,69,37958.52008,,,,,,,,,,,
2765278.94,67,41132.5715,,,,,,,,,,,
2893937.185,64,45304.68136,,,,,,,,,,,
2886003.68,40,71950.82541,,,,,,,,,,,
2739845.711,35,77470.79151,,,,,,,,,,,
2437021.846,60,40405.80368,,,,,,,,,,,
2387849.777,77,31158.50956,,,,,,,,,,,
2673281.031,57,47240.93325,,,,,,,,,,,
2505099.802,89,28134.77943,,,,,,,,,,,
2699843.521,60,45221.47549,,,,,,,,,,,
3254819.985,60,54302.44199,,,,,,,,,,,
2662804.709,29,90480.79586,,,,,,,,,,,
1983075.923,68,29124.50792,,,,,,,,,,,
2792885.304,31,90762.36157,,,,,,,,,,,
2700742.421,97,27838.65468,,,,,,,,,,,
3390934.832,27,127350.6193,,,,,,,,,,,
2133670.836,22,97253.15209,,,,,,,,,,,
2564829.762,62,41248.01195,,,,,,,,,,,
3019457.31,102,29569.56974,,,,,,,,,,,
2931973.162,57,51170.10799,,,,,,,,,,,
5579804.595,90,62120.19227,,,,,,,,,,,
5290025.142,195,27126.57684,,,,,,,,,,,
3124636.401,30,104491.4644,,,,,,,,,,,
2124892.891,57,37135.107,,,,,,,,,,,
3189807.996,121,26470.63554,,,,,,,,,,,
3345074.897,42,79450.11487,,,,,,,,,,,
1758531.463,81,21840.90165,,,,,,,,,,,
2681079.221,72,37469.20907,,,,,,,,,,,
2947257.555,23,127254.5512,,,,,,,,,,,
3683560.835,91,40502.69393,,,,,,,,,,,
2471748.412,66,37250.65012,,,,,,,,,,,
2770786.776,41,67357.13689,,,,,,,,,,,
3372632.109,26,128529.9803,,,,,,,,,,,
2756446.995,26,106642.6363,,,,,,,,,,,
2494647.276,33,74894.89235,,,,,,,,,,,
2500591.113,39,63329.60646,,,,,,,,,,,
2419774.847,51,47532.57225,,,,,,,,,,,
2511231.937,45,55493.0616,,,,,,,,,,,
2735563.038,51,53573.26679,,,,,,,,,,,
2020219.476,74,27475.27232,,,,,,,,,,,
1949809.032,64,30429.09775,,,,,,,,,,,
2348292.126,60,39460.49355,,,,,,,,,,,
2883783.892,113,25592.49432,,,,,,,,,,,
3012945.293,37,80790.816,,,,,,,,,,,
5290048.899,62,85798.92543,,,,,,,,,,,
3008313.724,41,72759.42112,,,,,,,,,,,
2838934.931,45,62749.26474,,,,,,,,,,,
2330268.687,59,39340.19545,,,,,,,,,,,
2397304.281,49,48973.99517,,,,,,,,,,,
2006711.47,65,30710.32997,,,,,,,,,,,
2253624.792,49,45620.02161,,,,,,,,,,,
2927017.991,127,23051.13311,,,,,,,,,,,
2242970.108,98,22926.84893,,,,,,,,,,,
2485744.813,69,36220.04467,,,,,,,,,,,
2283679.665,33,68918.06388,,,,,,,,,,,
3007802.883,38,78356.21876,,,,,,,,,,,
1975284.848,64,30656.76759,,,,,,,,,,,
2553516.943,46,55219.43004,,,,,,,,,,,
2259988.685,52,43118.29564,,,,,,,,,,,
4563891.832,52,88409.55872,,,,,,,,,,,
2115375.913,39,54293.56868,,,,,,,,,,,
4894106.842,35,140736.0243,,,,,,,,,,,
2242794.451,34,66326.45893,,,,,,,,,,,
1869173.311,34,55107.34859,,,,,,,,,,,
2733620.611,36,75304.29882,,,,,,,,,,,
2152552.834,59,36278.61638,,,,,,,,,,,
2615009.059,64,40935.12696,,,,,,,,,,,
2164097.575,33,66525.18949,,,,,,,,,,,
3070751.738,47,65233.67479,,,,,,,,,,,
5156218.404,66,77598.37854,,,,,,,,,,,
5524879.823,57,97035.06843,,,,,,,,,,,
2916272.182,27,106434.4149,,,,,,,,,,,
1978718.824,31,63475.02302,,,,,,,,,,,
2905498.318,34,85148.52102,,,,,,,,,,,
2462585.278,44,55528.13895,,,,,,,,,,,
2234023.063,52,42797.52948,,,,,,,,,,,
1997137.003,54,37141.18713,,,,,,,,,,,
2498648.368,37,67715.02749,,,,,,,,,,,
2842382.739,32,88480.95725,,,,,,,,,,,
2333149.611,28,84587.6189,,,,,,,,,,,
2284263.986,35,65285.007,,,,,,,,,,,
2187752.57,98,22398.77623,,,,,,,,,,,
2355565.855,30,79260.41208,,,,,,,,,,,
2173227.785,50,43747.57168,,,,,,,,,,,
2430013.643,64,38150.45212,,,,,,,,,,,
2163092.224,97,22282.43528,,,,,,,,,,,
2670194.908,29,92426.19087,,,,,,,,,,,
1742311.862,36,48135.24886,,,,,,,,,,,
2744471.867,55,50346.55357,,,,,,,,,,,
2890948.552,35,82783.7272,,,,,,,,,,,
1890138.16,43,43649.64567,,,,,,,,,,,
1581174.672,52,30667.20091,,,,,,,,,,,
2541405.558,34,73926.36637,,,,,,,,,,,
2568075.277,46,55658.39134,,,,,,,,,,,
2256652.503,41,54491.35374,,,,,,,,,,,
2302734.541,40,57596.73779,,,,,,,,,,,
1547922.613,40,39149.05466,,,,,,,,,,,
1972187.509,60,33020.77523,,,,,,,,,,,
2336170.552,42,55851.52125,,,,,,,,,,,
2378895.981,47,50729.2533,,,,,,,,,,,
2426333.224,114,21251.4719,,,,,,,,,,,
2640916.741,28,95757.90753,,,,,,,,,,,
5101723.307,57,89511.56018,,,,,,,,,,,
2082801.715,25,82068.55702,,,,,,,,,,,
1987174.836,58,34350.74987,,,,,,,,,,,
2568740.985,58,44623.08668,,,,,,,,,,,
2525690.464,53,47408.61059,,,,,,,,,,,
2401387.025,64,37442.22541,,,,,,,,,,,
2263524.158,26,86079.15441,,,,,,,,,,,
2161062.974,68,31756.72582,,,,,,,,,,,
3815885.971,64,59876.63011,,,,,,,,,,,
3567048.916,91,39314.73785,,,,,,,,,,,
1905175.751,18,108771.4807,,,,,,,,,,,
2910276.05,23,123924.6013,,,,,,,,,,,
2090290.886,31,68116.99176,,,,,,,,,,,
1673782.47,33,49986.64117,,,,,,,,,,,
1828211.162,30,60519.18398,,,,,,,,,,,
2367504.608,42,55785.66534,,,,,,,,,,,
2777154.092,50,55647.24791,,,,,,,,,,,
2549421.21,48,52911.60949,,,,,,,,,,,
2225816.646,42,52767.27615,,,,,,,,,,,
2671383.934,43,62410.69567,,,,,,,,,,,
2546549.084,58,43971.98345,,,,,,,,,,,
2534695.109,72,35190.91139,,,,,,,,,,,
2200210.744,71,30928.58533,,,,,,,,,,,
2447222.266,63,39117.61075,,,,,,,,,,,
1835711.14,36,50333.91117,,,,,,,,,,,
1843572.457,84,21932.56781,,,,,,,,,,,
3064176.439,38,79925.77118,,,,,,,,,,,
1834582.936,35,51771.02395,,,,,,,,,,,
1935910.161,49,39303.9609,,,,,,,,,,,
3786442.914,45,84452.13722,,,,,,,,,,,
2457638.429,63,38777.1857,,,,,,,,,,,
1759619.239,84,20863.29508,,,,,,,,,,,
2201206.982,46,47547.41848,,,,,,,,,,,
1805188.785,38,46970.91966,,,,,,,,,,,
2521941.54,41,61822.42295,,,,,,,,,,,
2303190.854,45,50959.50112,,,,,,,,,,,
4441299.837,69,64813.65844,,,,,,,,,,,
2585109.638,46,56630.99234,,,,,,,,,,,
1890880.799,36,51914.10716,,,,,,,,,,,
2095971.497,57,36982.29631,,,,,,,,,,,
2132612.6,33,63791.11792,,,,,,,,,,,
2533928.814,32,79818.32289,,,,,,,,,,,
2182105.607,53,41000.39331,,,,,,,,,,,
2253620.624,30,74459.01875,,,,,,,,,,,
4096788.554,105,39000.89798,,,,,,,,,,,
1560530.046,42,37152.88186,,,,,,,,,,,
2124277.972,36,59155.09229,,,,,,,,,,,
1825412.886,45,40330.8164,,,,,,,,,,,
1666968.98,76,21803.48198,,,,,,,,,,,
5431048.578,51,106989.3551,,,,,,,,,,,
2442859.433,27,89755.44261,,,,,,,,,,,
2064483.464,30,68099.18176,,,,,,,,,,,
2240573.312,29,77255.21293,,,,,,,,,,,
2167110.819,100,21568.90041,,,,,,,,,,,
2284571.106,107,21378.58726,,,,,,,,,,,
1786639.53,26,68796.78657,,,,,,,,,,,
3418288.905,52,65364.68648,,,,,,,,,,,
1978927.226,18,107190.4646,,,,,,,,,,,
1813346.828,25,72194.70559,,,,,,,,,,,
2771033.674,32,86581.8226,,,,,,,,,,,
1789624.915,36,49247.86347,,,,,,,,,,,
2014883.853,38,53590.25487,,,,,,,,,,,
2312302.135,82,28046.05258,,,,,,,,,,,
2159379.908,31,69279.29022,,,,,,,,,,,
2522353.921,31,81742.25031,,,,,,,,,,,
1716547.201,26,66518.17789,,,,,,,,,,,
2045732.39,36,56802.75663,,,,,,,,,,,
1776196.778,38,47128.83897,,,,,,,,,,,
1608227.308,52,31066.58748,,,,,,,,,,,
2036360.408,61,33322.80558,,,,,,,,,,,
1983911.4,67,29495.00979,,,,,,,,,,,
3496862.712,58,60658.38186,,,,,,,,,,,
2073328.758,76,27169.41067,,,,,,,,,,,
1716843.831,43,39865.62973,,,,,,,,,,,
1824925.794,40,45540.74485,,,,,,,,,,,
2376568.588,36,65588.33506,,,,,,,,,,,
1758125.402,40,43416.75963,,,,,,,,,,,
2031535.002,52,38968.71715,,,,,,,,,,,
1772701.898,63,27976.27854,,,,,,,,,,,
2327176.119,29,81563.85261,,,,,,,,,,,
1957238.933,43,45971.60666,,,,,,,,,,,
2529293.246,35,72357.00667,,,,,,,,,,,
1871154.973,35,53114.88813,,,,,,,,,,,
1679187.342,40,42149.4797,,,,,,,,,,,
1735621.265,52,33448.67401,,,,,,,,,,,
3286450.693,76,43064.78045,,,,,,,,,,,
3828130.62,90,42393.69302,,,,,,,,,,,
1953404.91,19,104853.2951,,,,,,,,,,,
1428903.825,34,41523.35681,,,,,,,,,,,
1616396.61,23,68790.21925,,,,,,,,,,,
2591065.52,33,79609.34835,,,,,,,,,,,
1860809.051,36,52122.41291,,,,,,,,,,,
1905331.644,26,73273.66839,,,,,,,,,,,
1596605.915,41,39090.20217,,,,,,,,,,,
2165633.727,40,54217.72667,,,,,,,,,,,
1994065.313,61,32738.97032,,,,,,,,,,,
2286205.477,40,57178.20544,,,,,,,,,,,
4739266.71,108,43870.53497,,,,,,,,,,,
4022370.622,85,47469.1074,,,,,,,,,,,
2285434.974,37,61983.93525,,,,,,,,,,,
2225647.774,44,51122.9093,,,,,,,,,,,
1870857.487,37,50844.24141,,,,,,,,,,,
1346881.773,33,40735.07217,,,,,,,,,,,
2015915.169,50,40658.21558,,,,,,,,,,,
3750112.721,62,60574.35244,,,,,,,,,,,
1574901.362,31,51561.53115,,,,,,,,,,,
4808610.037,66,72850.91883,,,,,,,,,,,
1639755.177,18,90803.90266,,,,,,,,,,,
1545959.293,29,53926.75983,,,,,,,,,,,
2140059.269,29,72964.01287,,,,,,,,,,,
1849521.818,37,49787.55671,,,,,,,,,,,
1808283.531,30,60474.7167,,,,,,,,,,,
1662171.498,25,66016.50357,,,,,,,,,,,
1880342.826,33,56853.65848,,,,,,,,,,,
1623397.526,42,38292.9907,,,,,,,,,,,
1667917.808,37,44588.92039,,,,,,,,,,,
2090468.03,55,38307.02277,,,,,,,,,,,
2090460.219,62,33840.89134,,,,,,,,,,,
2038718.119,69,29342.90652,,,,,,,,,,,
1972978.16,90,21928.00158,,,,,,,,,,,
1816702.684,86,21201.46405,,,,,,,,,,,
1593319.207,129,12389.65208,,,,,,,,,,,
2318474.078,43,53545.00685,,,,,,,,,,,
2191681.128,17,130956.8676,,,,,,,,,,,
1864076.583,33,56752.77856,,,,,,,,,,,
1367645.963,46,29975.74255,,,,,,,,,,,
1668169.032,19,88341.13095,,,,,,,,,,,
1702148.555,21,81672.3908,,,,,,,,,,,
1693714.132,26,66270.54201,,,,,,,,,,,
1450975.064,28,51578.96909,,,,,,,,,,,
1608167.925,41,39567.17264,,,,,,,,,,,
1589823.979,46,34592.79188,,,,,,,,,,,
1692951.702,33,50849.94946,,,,,,,,,,,
4085632.239,110,37132.20306,,,,,,,,,,,
1798216.082,39,45856.65864,,,,,,,,,,,
1450612.578,31,47271.91975,,,,,,,,,,,
1818815.369,44,41073.29241,,,,,,,,,,,
2700051.142,58,46901.11013,,,,,,,,,,,
1338436.371,26,51476.03051,,,,,,,,,,,
1473034.361,31,47112.12896,,,,,,,,,,,
1335705.134,38,34750.27264,,,,,,,,,,,
2418805.36,31,78087.56796,,,,,,,,,,,
1861263.341,37,49803.23586,,,,,,,,,,,
1646334.696,53,30972.33731,,,,,,,,,,,
2058367.228,22,91821.51457,,,,,,,,,,,
1583866.723,23,68060.72715,,,,,,,,,,,
4153167.912,46,90026.15767,,,,,,,,,,,
1815986.721,40,45958.15806,,,,,,,,,,,
1799720.549,18,100342.4851,,,,,,,,,,,
1506463.243,24,63444.4444,,,,,,,,,,,
1949950.108,42,45907.7763,,,,,,,,,,,
1640874.525,60,27217.39097,,,,,,,,,,,
1393086.618,80,17493.15103,,,,,,,,,,,
1486467.583,37,40172.65295,,,,,,,,,,,
2017044.995,47,42542.41635,,,,,,,,,,,
4072024.266,78,52142.32784,,,,,,,,,,,
1905974.105,32,59071.20258,,,,,,,,,,,
1671706.257,25,66777.53197,,,,,,,,,,,
1496417.014,50,29643.53827,,,,,,,,,,,
1583980.649,35,45757.27212,,,,,,,,,,,
1744000.919,19,92866.64098,,,,,,,,,,,
1501405.578,28,54324.05165,,,,,,,,,,,
1865608.605,32,58320.08529,,,,,,,,,,,
1477878.56,34,43176.0332,,,,,,,,,,,
1716971.612,40,42880.08678,,,,,,,,,,,
1428812.109,34,42398.54777,,,,,,,,,,,
1809180.615,34,53671.38067,,,,,,,,,,,
1783433.36,78,22825.04195,,,,,,,,,,,
1622127.071,99,16315.82032,,,,,,,,,,,
3256807.408,49,66904.17977,,,,,,,,,,,
1519671.503,43,35636.82264,,,,,,,,,,,
3141064.181,46,67585.72891,,,,,,,,,,,
1153368.221,57,20209.30588,,,,,,,,,,,
1330402.206,29,46392.38068,,,,,,,,,,,
1494029.045,30,49809.89887,,,,,,,,,,,
1644586.232,38,43330.92044,,,,,,,,,,,
1617489.853,35,46779.71197,,,,,,,,,,,
1584868.042,80,19697.00159,,,,,,,,,,,
1834629.822,24,76329.57334,,,,,,,,,,,
1912384.816,29,66674.91677,,,,,,,,,,,
1749801.892,47,37470.2386,,,,,,,,,,,
1344138.914,63,21479.05714,,,,,,,,,,,
2808659.773,62,45312.71979,,,,,,,,,,,
2940488.542,33,89671.74804,,,,,,,,,,,
1898890.712,36,52854.76004,,,,,,,,,,,
3194998.947,85,37508.8497,,,,,,,,,,,
1702297.093,23,74044.75116,,,,,,,,,,,
1388623.481,27,51209.76751,,,,,,,,,,,
1088508.266,36,30307.82125,,,,,,,,,,,
1476016.169,36,40748.87081,,,,,,,,,,,
1470676.86,48,30782.71356,,,,,,,,,,,
2094972.709,44,47339.96486,,,,,,,,,,,
1693031.595,55,30807.49777,,,,,,,,,,,
4023545.287,38,106063.6779,,,,,,,,,,,
2474499.818,57,43281.05532,,,,,,,,,,,
2930749.483,73,40054.60995,,,,,,,,,,,
1631328.435,24,67563.21021,,,,,,,,,,,
1608165.661,25,65023.90246,,,,,,,,,,,
1672470.682,27,62121.31126,,,,,,,,,,,
1041982.54,30,34724.54831,,,,,,,,,,,
1478863.298,37,39979.16013,,,,,,,,,,,
1559388.609,49,32014.88689,,,,,,,,,,,
1956787.01,63,31078.54771,,,,,,,,,,,
1089018.713,57,19091.35089,,,,,,,,,,,
3513019.416,47,74146.26415,,,,,,,,,,,
2567871.214,50,51511.20445,,,,,,,,,,,
2618865.567,61,42892.81652,,,,,,,,,,,
1369268.354,26,53618.61275,,,,,,,,,,,
1060012.778,37,28446.33516,,,,,,,,,,,
1455648.34,74,19783.71125,,,,,,,,,,,
1658841.294,24,68782.44045,,,,,,,,,,,
1420971.408,44,32625.38083,,,,,,,,,,,
1468182.809,35,42515.20388,,,,,,,,,,,
3411412.397,60,57313.67554,,,,,,,,,,,
2995744.322,45,66403.39305,,,,,,,,,,,
2911713.438,50,57746.73767,,,,,,,,,,,
2971645.975,58,51371.07394,,,,,,,,,,,
3631193.998,88,41072.1767,,,,,,,,,,,
1298126.901,28,46798.30158,,,,,,,,,,,
1238872.908,54,23045.67548,,,,,,,,,,,
2755754.694,41,67253.32584,,,,,,,,,,,
2411140.247,51,46818.90508,,,,,,,,,,,
2688274.241,27,98654.89012,,,,,,,,,,,
3372809.229,45,74677.72711,,,,,,,,,,,
2996639.538,89,33515.26178,,,,,,,,,,,
1211068.769,38,32097.8731,,,,,,,,,,,
959515.7759,58,16678.70701,,,,,,,,,,,
1733261.238,34,51129.71763,,,,,,,,,,,
1607624.361,17,94885.43138,,,,,,,,,,,
1324399.757,24,55036.24734,,,,,,,,,,,
1523792.207,30,51096.44097,,,,,,,,,,,
1478849.343,36,40972.55691,,,,,,,,,,,
1424835.683,45,31681.78646,,,,,,,,,,,
1020650.876,48,21354.5232,,,,,,,,,,,
1427401.991,33,43500.89424,,,,,,,,,,,
1696212.753,30,56980.10349,,,,,,,,,,,
1160013.369,40,29068.02377,,,,,,,,,,,
3531476.73,39,91018.97148,,,,,,,,,,,
2939522.319,49,60032.15674,,,,,,,,,,,
2901986.995,77,37498.24349,,,,,,,,,,,
3169179.804,94,33577.28695,,,,,,,,,,,
2583058.446,45,57678.51971,,,,,,,,,,,
1270353.354,32,39225.70193,,,,,,,,,,,
1434751.683,34,42377.65615,,,,,,,,,,,
1404623.251,33,42972.40866,,,,,,,,,,,
1393059.693,36,39096.69341,,,,,,,,,,,
2089635.619,79,26539.3667,,,,,,,,,,,
1240493.901,27,46704.4374,,,,,,,,,,,
1664957.753,27,61660.14799,,,,,,,,,,,
1144334.533,24,48376.20685,,,,,,,,,,,
1152330.9,29,40256.4818,,,,,,,,,,,
1147094.845,49,23332.93253,,,,,,,,,,,
2088318.262,42,49255.69167,,,,,,,,,,,
1492257.393,25,60450.25276,,,,,,,,,,,
1119644.9,24,45849.27518,,,,,,,,,,,
1199918.531,29,41396.9674,,,,,,,,,,,
966871.4982,28,34424.18581,,,,,,,,,,,
1110253.758,49,22814.75302,,,,,,,,,,,
1680513.24,88,19134.89678,,,,,,,,,,,
2664451.174,64,41635.33774,,,,,,,,,,,
3556053.635,26,136244.8486,,,,,,,,,,,
3371709.514,46,73830.81548,,,,,,,,,,,
1109698.117,33,34081.61934,,,,,,,,,,,
1990633.44,89,22362.69708,,,,,,,,,,,
2316170.269,33,69168.93051,,,,,,,,,,,
1045714.801,27,38964.27881,,,,,,,,,,,
1202741.555,28,42854.86888,,,,,,,,,,,
1374785.156,28,48253.1672,,,,,,,,,,,
1764243.768,83,21161.55058,,,,,,,,,,,
1001367.728,38,26338.76243,,,,,,,,,,,
2894291.847,44,65414.91914,,,,,,,,,,,
2589221.47,82,31649.46526,,,,,,,,,,,
1226632.406,20,62062.4547,,,,,,,,,,,
1217073.742,41,29474.8449,,,,,,,,,,,
1247663.478,44,28651.42577,,,,,,,,,,,
2363544.615,44,54259.27218,,,,,,,,,,,
1853368.317,46,40407.96692,,,,,,,,,,,
1336131.986,21,64335.11786,,,,,,,,,,,
1463092.952,60,24285.3385,,,,,,,,,,,
3123306.41,46,67998.96135,,,,,,,,,,,
2412064.135,17,142245.3196,,,,,,,,,,,
1712565.47,36,47317.31669,,,,,,,,,,,
1895159.481,55,34327.93932,,,,,,,,,,,
2304367.112,35,65666.54757,,,,,,,,,,,
1112637.62,30,36625.14443,,,,,,,,,,,
2249968.712,29,78392.86346,,,,,,,,,,,
2138024.81,23,90984.05709,,,,,,,,,,,
2393075.628,27,89785.09817,,,,,,,,,,,
941971.9624,20,46797.25174,,,,,,,,,,,
854525.2563,26,33429.75367,,,,,,,,,,,
2310537.238,50,45967.86025,,,,,,,,,,,
2033712.618,30,67995.1169,,,,,,,,,,,
1647001.516,52,31442.52152,,,,,,,,,,,
2726326.353,42,65506.59126,,,,,,,,,,,
2367389.678,35,68138.00824,,,,,,,,,,,
1831673.083,33,55184.66497,,,,,,,,,,,
1816117.569,19,95936.53097,,,,,,,,,,,
1916031.223,55,34575.62684,,,,,,,,,,,
1861726.106,21,89815.12127,,,,,,,,,,,
2192962.058,64,34365.94701,,,,,,,,,,,
1102511.467,14,77920.04977,,,,,,,,,,,
986132.911,41,24075.10433,,,,,,,,,,,
1957229.895,29,67445.77667,,,,,,,,,,,
1916545.171,84,22906.61587,,,,,,,,,,,
1056571.399,27,38447.8765,,,,,,,,,,,
802400.3641,28,28417.07875,,,,,,,,,,,
2100896.29,39,53221.37148,,,,,,,,,,,
1143854.063,27,42828.57184,,,,,,,,,,,
1067582.001,30,35627.4808,,,,,,,,,,,
733976.9656,32,23108.20548,,,,,,,,,,,
755128.4409,37,20295.93476,,,,,,,,,,,
2098220.912,45,46515.96879,,,,,,,,,,,
1928877.068,32,60215.30976,,,,,,,,,,,
1715317.108,55,30986.06286,,,,,,,,,,,
1878440.593,42,44832.68638,,,,,,,,,,,
1989541.294,30,66773.13219,,,,,,,,,,,
2162336.344,31,68944.22753,,,,,,,,,,,
1214792.495,36,33284.24956,,,,,,,,,,,
2023800.504,33,61931.53894,,,,,,,,,,,
2083691.26,44,47065.52015,,,,,,,,,,,
1870725.455,52,36250.42805,,,,,,,,,,,
1160882.387,43,27266.83078,,,,,,,,,,,
1236344.291,57,21817.81635,,,,,,,,,,,
1448515.51,64,22561.556,,,,,,,,,,,
1212680.681,32,38490.87309,,,,,,,,,,,
1972834.807,34,58679.543,,,,,,,,,,,
1042911.607,33,31894.74964,,,,,,,,,,,
1342582.035,28,47876.52312,,,,,,,,,,,
5977134.14,90,66246.57115,,,,,,,,,,,
6007763.195,82,73428.25382,,,,,,,,,,,
5661177.262,66,86429.40124,,,,,,,,,,,
4543884.861,145,31313.85855,,,,,,,,,,,
5074141.825,76,66430.94737,,,,,,,,,,,
4245318.434,88,48327.65273,,,,,,,,,,,
5329250.364,50,107343.4406,,,,,,,,,,,
4635861.01,59,78355.29997,,,,,,,,,,,
4031137.565,37,109785.9142,,,,,,,,,,,
4199547.277,76,55140.49212,,,,,,,,,,,
4043948.605,40,101323.7789,,,,,,,,,,,
5096880.754,76,67203.20479,,,,,,,,,,,
5069284.715,78,65197.3898,,,,,,,,,,,
5082439.766,57,88510.70508,,,,,,,,,,,
4549440.284,69,66074.04936,,,,,,,,,,,
4035369.919,80,50446.89365,,,,,,,,,,,
4144459.488,88,46999.07795,,,,,,,,,,,
3777999.654,57,66073.26393,,,,,,,,,,,
3638995.411,65,56270.5095,,,,,,,,,,,
3983099.98,81,49355.43781,,,,,,,,,,,
3585724.966,69,52174.50691,,,,,,,,,,,
4508850.764,58,77919.48131,,,,,,,,,,,
4304873.654,64,67183.91273,,,,,,,,,,,
3717916.831,65,56916.5529,,,,,,,,,,,
4518548.421,59,76361.53285,,,,,,,,,,,
3380350.118,54,62322.66631,,,,,,,,,,,
4258417.209,62,68186.57087,,,,,,,,,,,
3500462.461,42,82811.74665,,,,,,,,,,,
3920807.769,72,54694.66579,,,,,,,,,,,
4354114.638,71,61095.08207,,,,,,,,,,,
4170131.667,69,60656.27691,,,,,,,,,,,
3291192.754,56,59004.07339,,,,,,,,,,,
4270868,62,69129.01106,,,,,,,,,,,
4415722.417,63,70303.92673,,,,,,,,,,,
3623000.265,60,60134.00376,,,,,,,,,,,
3982229.596,62,64282.9132,,,,,,,,,,,
3487393.951,85,40863.11995,,,,,,,,,,,
4044140.126,109,37266.95329,,,,,,,,,,,
3738212.865,77,48418.24415,,,,,,,,,,,
3380777.149,131,25859.14088,,,,,,,,,,,
3271586.813,82,39836.06292,,,,,,,,,,,
4056433.286,59,68777.18615,,,,,,,,,,,
3909475.165,44,88886.69574,,,,,,,,,,,
3767452.591,53,70497.99224,,,,,,,,,,,
3558780.173,73,48663.69528,,,,,,,,,,,
7109969.25,79,89768.7886,,,,,,,,,,,
3353933.106,38,88570.68257,,,,,,,,,,,
